# name    type mode uid gid major minor start inc count
/dev d 755 0 0 - - - - -
/dev/pts d 755 0 0 - - - - -
/dev/initctl p 400 0 0 0 0 0 0 -
/dev/console c 620 0 0 5 1 0 0 -
/dev/fb0 c 600 0 0 29 0 0 0 -
/dev/flasha c 755 0 0 60 0 0 0 - 
/dev/flasha c 755 0 0 60 1 1 1 8
/dev/flashb c 755 0 0 60 8 0 0 -
/dev/flashb c 755 0 0 60 9 1 1 8 
/dev/full c 666 0 0 1 7 0 0 -
/dev/hda b 660 0 0 3 0 0 0 -
/dev/hda b 660 0 0 3 1 1 1 16
/dev/hdb b 660 0 0 3 64 0 0 -
/dev/hdb b 660 0 0 3 65 1 1 16
/dev/hvc c 620 0 0 229 0 0 1 4
/dev/sda b 660 0 0 8 0 0 0 -
/dev/sda b 660 0 0 8 1 1 1 16
/dev/sdb b 660 0 0 8 16 0 0 -
/dev/sdb b 660 0 0 8 17 1 1 16
/dev/sdc b 660 0 0 8 32 0 0 -
/dev/sdc b 660 0 0 8 33 1 1 16
/dev/kmem c 640 0 0 1 2 0 0 -
/dev/mem c 640 0 0 1 1 0 0 -
/dev/mtd c 664 0 0 90 0 0 2 17
/dev/mtdblock b 664 0 0 31 0 0 1 17
/dev/mtdchar c 755 0 0 90 0 0 1 8
/dev/mtdr0 c 664 0 0 90 1 0 1 17
/dev/mmcblk0 b 664 0 0 179 0 0 0 -
/dev/mmcblk0p b 664 0 0 179 1 1 1 8
/dev/mmcblk1 b 664 0 0 179 8 0 0 -
/dev/mmcblk1p b 664 0 0 179 9 1 1 8
/dev/nftla b 755 0 0 93 0 0 0 -
/dev/nftla1 b 755 0 0 93 1 1 1 16
/dev/nftlb b 755 0 0 93 16 0 0 -
/dev/nftlb1 b 755 0 0 93 17 1 1 16
/dev/null c 666 0 0 1 3 0 0 -
/dev/psaux c 600 0 0 10 1 0 0 -
/dev/ptmx c 666 0 0 5 2 0 0 -
/dev/ptyp c 666 0 0 2 0 0 1 10
/dev/ptypa c 666 0 0 2 10 0 0 -
/dev/ptypb c 666 0 0 2 11 0 0 -
/dev/ptypc c 666 0 0 2 12 0 0 -
/dev/ptypd c 666 0 0 2 13 0 0 -
/dev/ptype c 666 0 0 2 14 0 0 -
/dev/ptypf c 666 0 0 2 15 0 0 -
/dev/ram b 640 0 0 1 1 0 0 -
/dev/ram0 b 660 0 0 1 0 0 0 -
/dev/ram1 b 660 0 0 1 1 0 0 -
/dev/rtc c 644 0 0 10 135 0 0 -
/dev/tty c 666 0 0 5 0 0 0 -
/dev/tty c 620 0 0 4 0 0 1 10
/dev/ttyCPM c 620 0 0 204 46 0 1 6
/dev/ttyAMA c 620 0 0 204 64 0 1 4
/dev/ttyp c 620 0 0 3 0 0 1 10
/dev/ttypa c 620 0 0 3 10 0 0 -
/dev/ttypb c 620 0 0 3 11 0 0 -
/dev/ttypc c 620 0 0 3 12 0 0 -
/dev/ttypd c 620 0 0 3 13 0 0 -
/dev/ttype c 620 0 0 3 14 0 0 -
/dev/ttypf c 620 0 0 3 15 0 0 -
/dev/ttyS c 660 0 0 4 64 0 1 8
/dev/vda b 660 0 0 254 0 0 0 -
/dev/vda b 660 0 0 254 1 1 1 16
/dev/vdb b 660 0 0 254 16 0 0 -
/dev/vdb b 660 0 0 254 17 1 1 16
/dev/watchdog c 666 0 0 10 130 0 0 -
/dev/zero c 666 0 0 1 5 0 0 -
/dev/random c 644 0 0 1 8 0 0 -
/dev/urandom c 644 0 0 1 9 0 0 -
